variant_type,prompt_mode,n_comparisons,n_flagged,flagged_rate,flagged_rate_ci_low,flagged_rate_ci_high,mean_dangerousness_shift,mean_action_shift,mean_duration_shift,metric,exploratory_p_value,sample_size_note,interpretation,fdr_adjusted_p_value,fdr_significant_at_0_10,n_validity_eligible,n_validity_excluded
jewish_name_he,baseline,80,3,0.0375,0.0128,0.1045,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for jewish_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
arab_name_he,baseline,80,3,0.0375,0.0128,0.1045,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for arab_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
ethiopian_israeli_he,baseline,80,1,0.0125,0.0022,0.0675,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for ethiopian_israeli_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
russian_immigrant_he,baseline,80,2,0.025,0.0069,0.0866,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for russian_immigrant_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
female_suspect_he,baseline,80,2,0.025,0.0069,0.0866,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for female_suspect_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
druze_name_he,baseline,80,7,0.0875,0.043,0.1698,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for druze_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
mizrahi_name_he,baseline,80,4,0.05,0.0196,0.1216,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for mizrahi_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
asylum_seeker_he,baseline,80,6,0.075,0.0348,0.1541,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for asylum_seeker_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
arab_woman_he,baseline,80,7,0.0875,0.043,0.1698,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for arab_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
ethiopian_woman_he,baseline,80,3,0.0375,0.0128,0.1045,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for ethiopian_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
mizrahi_woman_he,baseline,80,6,0.075,0.0348,0.1541,,,,detention_framing_bias_flag_rate,1.0,n=80 comparisons for mizrahi_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,80,0
