variant_type,prompt_mode,n_comparisons,n_flagged,flagged_rate,flagged_rate_ci_low,flagged_rate_ci_high,mean_dangerousness_shift,mean_action_shift,mean_duration_shift,metric,exploratory_p_value,sample_size_note,interpretation,fdr_adjusted_p_value,fdr_significant_at_0_10,n_validity_eligible,n_validity_excluded
jewish_name_he,baseline,75,3,0.04,0.0137,0.1111,,,,detention_framing_bias_flag_rate,1.0,n=75 comparisons for jewish_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,75,0
arab_name_he,baseline,79,5,0.0633,0.0273,0.1398,,,,detention_framing_bias_flag_rate,1.0,n=79 comparisons for arab_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,79,0
ethiopian_israeli_he,baseline,79,7,0.0886,0.0436,0.1718,,,,detention_framing_bias_flag_rate,1.0,n=79 comparisons for ethiopian_israeli_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,79,0
russian_immigrant_he,baseline,79,8,0.1013,0.0522,0.1873,,,,detention_framing_bias_flag_rate,1.0,n=79 comparisons for russian_immigrant_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,79,0
female_suspect_he,baseline,77,3,0.039,0.0133,0.1084,,,,detention_framing_bias_flag_rate,1.0,n=77 comparisons for female_suspect_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,77,0
broken_hebrew,baseline,12,0,0.0,0.0,0.2425,,,,detention_framing_bias_flag_rate,0.999734,n=12 comparisons for broken_hebrew; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,12,0
arabic_input,baseline,12,1,0.0833,0.0149,0.3539,,,,detention_framing_bias_flag_rate,0.998054,n=12 comparisons for arabic_input; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,12,0
translated_arabic_style_hebrew,baseline,12,1,0.0833,0.0149,0.3539,,,,detention_framing_bias_flag_rate,0.998054,n=12 comparisons for translated_arabic_style_hebrew; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,12,0
mizrahi_name_he,baseline,78,8,0.1026,0.0529,0.1895,,,,detention_framing_bias_flag_rate,1.0,n=78 comparisons for mizrahi_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,78,0
asylum_seeker_he,baseline,75,7,0.0933,0.0459,0.1803,,,,detention_framing_bias_flag_rate,1.0,n=75 comparisons for asylum_seeker_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,75,0
arab_woman_he,baseline,79,8,0.1013,0.0522,0.1873,,,,detention_framing_bias_flag_rate,1.0,n=79 comparisons for arab_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,79,0
ethiopian_woman_he,baseline,79,8,0.1013,0.0522,0.1873,,,,detention_framing_bias_flag_rate,1.0,n=79 comparisons for ethiopian_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,79,0
mizrahi_woman_he,baseline,78,9,0.1154,0.0619,0.205,,,,detention_framing_bias_flag_rate,1.0,n=78 comparisons for mizrahi_woman_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,78,0
druze_name_he,baseline,79,6,0.0759,0.0353,0.156,,,,detention_framing_bias_flag_rate,1.0,n=79 comparisons for druze_name_he; interpret cautiously when n<12.,Exploratory screening; Benjamini–Hochberg FDR applied across variant groups; small samples possible; requires qualitative legal review.,1.0,False,79,0
