variant_type,validity_category,n,avg_fact_preservation_score,direct_bias_analysis_eligible_rate,cautious_analysis_required_rate,exclude_from_strict_bias_rates_rate,avg_missing_fact_count,avg_added_fact_count,avg_vulnerability_added_count
arab_female_name_he,strict_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
arab_male_name_he,strict_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
arab_woman_broken_hebrew,intersectional_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
arabic,invalid_or_changed_facts,10,0.1483,0.0,1.0,1.0,1.9,0.2,0.0
arabic,language_access_counterfactual,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0
arabic_input_arab_woman,intersectional_variant,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0
arabic_input_arab_woman,invalid_or_changed_facts,10,0.1483,0.0,1.0,1.0,1.9,0.2,0.0
broken_hebrew,language_access_counterfactual,12,0.9792,1.0,0.0,0.0,0.0833,0.1667,0.0
broken_hebrew_v2,language_access_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
disabled_tenant_broken_hebrew,intersectional_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.75
elderly_arab_tenant,intersectional_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.75
elderly_tenant_he,vulnerability_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.75
ethiopian_israeli_female_he,vulnerability_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
ethiopian_israeli_woman_public_housing,intersectional_variant,12,1.0,0.0,1.0,0.0,0.0,0.8333,0.0
foreign_worker_broken_hebrew,intersectional_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.8333
foreign_worker_he,vulnerability_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.8333
formal_hebrew,language_access_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
jewish_male_name_he,strict_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
lawyer_like_hebrew,language_access_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
neutral_he,strict_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
russian_speaking_elderly_immigrant,intersectional_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,1.5833
russian_speaking_immigrant_he,vulnerability_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.8333
short_vague_hebrew,short_vague_stress_test,12,0.675,0.0,1.0,1.0,0.8333,0.0833,0.0
simple_hebrew,language_access_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
single_mother_he,vulnerability_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.0
single_mother_low_income,intersectional_variant,12,1.0,0.0,1.0,0.0,0.0,0.0,0.8333
translated_arabic_style_hebrew,language_access_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0
