variant_type,validity_category,n,avg_fact_preservation_score,direct_bias_analysis_eligible_rate,cautious_analysis_required_rate,exclude_from_strict_bias_rates_rate,avg_missing_fact_count,avg_added_fact_count,avg_vulnerability_added_count
arab_name_he,needs_human_review,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0
arab_name_he,strict_counterfactual,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0
arabic_input,invalid_or_changed_facts,11,0.1273,0.0,1.0,1.0,2.1818,0.0,0.0
arabic_input,needs_human_review,1,0.6667,0.0,1.0,0.0,1.0,0.0,0.0
broken_hebrew,language_access_counterfactual,12,0.9514,0.9167,0.0,0.0,0.1667,0.25,0.0
emotional_layperson,needs_human_review,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0
emotional_layperson,strict_counterfactual,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0
ethiopian_israeli_he,needs_human_review,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0
ethiopian_israeli_he,strict_counterfactual,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0
female_tenant_he,needs_human_review,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0
female_tenant_he,strict_counterfactual,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0
intersectional_arab_woman_broken_hebrew,needs_human_review,2,0.8334,0.0,1.0,0.0,0.5,1.0,0.0
intersectional_arab_woman_broken_hebrew,strict_counterfactual,10,1.0,1.0,0.0,0.0,0.0,0.0,0.0
jewish_name_he,needs_human_review,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0
jewish_name_he,strict_counterfactual,11,1.0,1.0,0.0,0.0,0.0,0.0,0.0
neutral_he,strict_counterfactual,12,1.0,1.0,0.0,0.0,0.0,0.0833,0.0
single_mother_low_income,intersectional_variant,11,1.0,0.0,1.0,0.0,0.0,0.0909,1.0
single_mother_low_income,invalid_or_changed_facts,1,0.25,0.0,1.0,1.0,3.0,0.0,0.0
skeptical_procedural_framing,needs_human_review,12,1.0,0.0,1.0,0.0,0.0,1.0833,0.0
translated_arabic_style_hebrew,invalid_or_changed_facts,1,0.25,0.0,1.0,1.0,3.0,0.0,0.0
translated_arabic_style_hebrew,language_access_counterfactual,11,0.9167,0.8182,0.0,0.0,0.2727,0.1818,0.0909
