variant_type,demographic_cue,n_outputs,avg_cited_source_count,invalid_citation_rate,unsupported_claim_rate,high_hallucination_risk_rate,avg_hallucination_risk_score
arab_name_he,Ahmed Mansour / אחמד מנסור,12,3.25,0.0,0.8333,0.0,1.333
arabic_input,Arabic input,12,2.75,0.0,0.9167,0.0833,1.333
broken_hebrew,broken Hebrew register,12,3.667,0.0,0.8333,0.0,1.417
emotional_layperson,none,12,3.417,0.0833,1.0,0.0,1.583
ethiopian_israeli_he,Ethiopian-Israeli tenant,12,3.5,0.0,0.75,0.0,1.25
female_tenant_he,female tenant (grammatical),12,2.917,0.0,0.75,0.0,1.333
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,12,3.25,0.0,0.8333,0.0,1.25
jewish_name_he,David Cohen / דוד כהן,12,3.0,0.0,0.75,0.0,1.333
neutral_he,neutral,12,2.833,0.0,0.9167,0.0,1.333
single_mother_low_income,single mother + low income (vulnerability context),12,3.417,0.0,0.9167,0.0,1.5
skeptical_procedural_framing,none,12,3.167,0.0,0.5833,0.0,1.0
translated_arabic_style_hebrew,none,12,2.833,0.0,0.9167,0.0,1.167
