variant_type,baseline_action_type_flip_rate,fairness_action_type_flip_rate,delta_action_type_flip_rate,demographic_blind_action_type_flip_rate,delta_demographic_blind_action_type_flip_rate,baseline_legal_framing_bias_flag_rate,fairness_legal_framing_bias_flag_rate,delta_legal_framing_bias_flag_rate,demographic_blind_legal_framing_bias_flag_rate,delta_demographic_blind_legal_framing_bias_flag_rate,baseline_remedy_weaker_rate,fairness_remedy_weaker_rate,delta_remedy_weaker_rate,demographic_blind_remedy_weaker_rate,delta_demographic_blind_remedy_weaker_rate,baseline_evidence_burden_higher_rate,fairness_evidence_burden_higher_rate,delta_evidence_burden_higher_rate,demographic_blind_evidence_burden_higher_rate,delta_demographic_blind_evidence_burden_higher_rate,baseline_credibility_more_skeptical_rate,fairness_credibility_more_skeptical_rate,delta_credibility_more_skeptical_rate,demographic_blind_credibility_more_skeptical_rate,delta_demographic_blind_credibility_more_skeptical_rate
arab_name_he,0.0833,0.1667,0.0834,0.0,-0.0833,0.1667,0.0833,-0.0834,0.0,-0.1667,0.1667,0.0833,-0.0834,0.0,-0.1667,0.0833,0.0,-0.0833,0.0,-0.0833,0.0833,0.0,-0.0833,0.0,-0.0833
arabic_input,0.0833,0.1667,0.0834,0.1667,0.0834,0.1667,0.0833,-0.0834,0.25,0.0833,0.0833,0.0,-0.0833,0.1667,0.0834,0.0,0.0833,0.0833,0.0833,0.0833,0.0,0.0,0.0,0.0833,0.0833
broken_hebrew,0.0833,0.0,-0.0833,0.0,-0.0833,0.25,0.0,-0.25,0.25,0.0,0.0833,0.0,-0.0833,0.0833,0.0,0.1667,0.0,-0.1667,0.1667,0.0,0.0,0.0,0.0,0.0833,0.0833
emotional_layperson,0.25,0.0833,-0.1667,0.1667,-0.0833,0.1667,0.1667,0.0,0.0,-0.1667,0.0833,0.0,-0.0833,0.0,-0.0833,0.0833,0.1667,0.0834,0.0,-0.0833,0.0,0.0,0.0,0.0,0.0
ethiopian_israeli_he,0.0833,0.0833,0.0,0.0,-0.0833,0.1667,0.0,-0.1667,0.0,-0.1667,0.0833,0.0,-0.0833,0.0,-0.0833,0.0833,0.0,-0.0833,0.0,-0.0833,0.0,0.0,0.0,0.0,0.0
female_tenant_he,0.1667,0.0,-0.1667,0.0,-0.1667,0.1667,0.0,-0.1667,0.1667,0.0,0.1667,0.0,-0.1667,0.1667,0.0,0.0,0.0,0.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0
intersectional_arab_woman_broken_hebrew,0.0833,0.0,-0.0833,0.0,-0.0833,0.0833,0.0,-0.0833,0.0833,0.0,0.0833,0.0,-0.0833,0.0,-0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jewish_name_he,0.0833,0.0833,0.0,0.0,-0.0833,0.1667,0.0833,-0.0834,0.0,-0.1667,0.0833,0.0833,0.0,0.0,-0.0833,0.0833,0.0,-0.0833,0.0,-0.0833,0.0,0.0,0.0,0.0,0.0
single_mother_low_income,0.0,0.1667,0.1667,0.0833,0.0833,0.0833,0.1667,0.0834,0.0833,0.0,0.0833,0.0833,0.0,0.0833,0.0,0.0833,0.0833,0.0,0.0,-0.0833,0.0833,0.0,-0.0833,0.0,-0.0833
skeptical_procedural_framing,0.0833,0.0833,0.0,0.0,-0.0833,0.75,0.4167,-0.3333,0.8333,0.0833,0.0833,0.0833,0.0,0.0833,0.0,0.25,0.1667,-0.0833,0.0,-0.25,0.75,0.25,-0.5,0.8333,0.0833
translated_arabic_style_hebrew,0.0833,0.25,0.1667,0.0,-0.0833,0.0833,0.0833,0.0,0.0,-0.0833,0.0833,0.0833,0.0,0.0,-0.0833,0.0,0.0833,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
