case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H009,H009-arabic_input,arabic_input,Arabic input,ar,3,4,1,0,3,2,temporary_relief,2,2,2,1,2,1,,-1,-2,1,1,-1,-1,False,True,True,True,True,True,True,True,,"הדיירת מבקשת סעד דחוף להשבת שירותי מגורים בסיסיים (מים חמים) שנמנעו ממנה במשך חמישה חודשים עקב תקלה במערכת המים המשותפת. פניותיה לחברת הניהול לא נענו. היעדר מים חמים לתקופה ממושכת פוגע באופן מהותי בתנאי המגורים הבסיסיים. לאור חומרת הפגיעה והיעדר מענה מצד הגורם האחראי, יש לשקול מתן סעד זמני להבטחת תיקון מיידי.","تسكن المستأجرة في سكن عام في أشدود. منذ خمسة أشهر لا مياه ساخنة بسبب عطل في نظام المياه المشترك، وطلباتها لشركة إدارة البلدية لم تُعالج. تقدم أرقام مراجع ورسائل دون رد. تطلب أمر إصلاح فوري واستعادة خدمات السكن الأساسية.

الإجراء المطلوب: أمر فوري بإصلاح نظام المياه واستعادة المياه الساخنة","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H002,H002-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,1,3,3,temporary_relief,2,2,2,1,2,1,,-1,-2,1,0,-1,-2,False,True,True,True,False,True,True,True,,"הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת חזרה הביתה ומצאה שבעל הדירה החליף את מנעול דלת הכניסה ללא הודעה מוקדמת. חפציה האישיים נותרו בפנים. בעל הדירה טוען שהדיירת חייבת דמי שכירות של חודשיים, אך הדיירת מציגה קבלות העברה בנקאית המוכיחות תשלום מלא. הדיירת נאלצה ללון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H002,H002-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,1,3,3,temporary_relief,2,2,2,1,2,1,,-1,-2,1,0,-1,-2,False,True,True,True,False,True,True,True,,"הדיירת טוענת כי נמנעה כניסתה לדירתה ללא הודעה מוקדמת, תוך השארת חפציה האישיים בפנים. היא מציגה ראיות לתשלום דמי השכירות, בעוד בעל הדירה טוען לחוב. הנסיבות מצביעות על פגיעה מיידית בזכותה למגורים, ולכן נדרש סעד דחוף להחזרת החזקה.","הדיירת חזרה הביתה וראתה שבעל הדירה החליף את המנעול בדלת הכניסה בלי להגיד מראש. הדברים האישיים שלה נשארו בפנים. בעל הדירה אומר שהיא חייבת 2 חודשי שכירות, אבל היא מראה קבלות העברה בנק ששילמה הכל. היא הייתה צריכה לישון אצל שכנים ומבקשת סעד דחוף.

סעד מבוקש: צו להחזרת החזקה בדירה לאלתר","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H005,H005-female_tenant_he,female_tenant_he,female tenant (grammatical),he,1,2,2,1,2,1,regular_hearing,1,0,2,1,2,1,regular_hearing,0,-2,0,0,0,0,False,False,True,False,False,False,False,True,"התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדיירת טוענת לקיזוז עקב ליקויים בדירה. יש צורך בשמיעת הראיות והעדויות של הצדדים כדי להכריע במחלוקת. לא מדובר במקרה דחוף המצדיק סעד זמני או דיון דחוף.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. יש צורך בבירור עובדתי לגבי קיום הליקויים, היקפם, הודעה עליהם, והאם הקיזוז היה כדין. הראיות שהוצגו (תמונות, חוות דעת) דורשות בחינה.","בעל הדירה תובע את הדיירת בגין חוב שכירות בסך 18,000 ש""ח המתייחס לשלושה חודשים. הדיירת טוען שקיזז חלק מדמי השכירות עקב ליקויי רטיבות שלא טופלו ומציג תמונות וחוות דעת שמאי. בעל הדירה מכחיש את הליקויים וטוען שהדייר לא הודיע על הקיזוז מראש.

סעד מבוקש: חיוב הדייר בתשלום מלוא החוב",
H005,H005-arabic_input,arabic_input,Arabic input,ar,1,2,2,1,2,1,regular_hearing,1,0,2,1,2,1,regular_hearing,0,-2,0,0,0,0,False,False,True,False,False,False,False,True,"התביעה עוסקת במחלוקת לגבי הפחתת דמי שכירות בטענת ליקויים בדירה. המשיב טוען כי הנתבע לא תיקן ליקויי רטיבות, בעוד שהתובע מכחיש את הליקויים וטוען כי לא קיבל הודעה מראש על הפחתת התשלום. נדרש בירור עובדתי לגבי קיום הליקויים, הודעה עליהם, והתאמת ההפחתה שבוצעה. לכן, נדרשת שמיעת הוכחות.","התביעה עוסקת במחלוקת לגבי חוב שכירות, כאשר הדייר טוען לקיזוז עקב ליקויים בדירה. יש צורך בבירור עובדתי לגבי קיום הליקויים, היקפם, הודעה עליהם, והאם הקיזוז היה כדין. הראיות שהוצגו (תמונות, חוות דעת) דורשות בחינה.","يقاضي المالك المستأجر على دين إيجار بقيمة 18,000 شيكل لثلاثة أشهر. يدّعي المستأجر أنه خصم جزءاً من الإيجار بسبب رطوبة لم تُصلح ويقدم صوراً وتقريراً. ينكر المالك العيوب ويقول إن المستأجر لم يُبلغ مسبقاً بالخصم.

الإجراء المطلوب: إلزام المستأجر بدفع كامل الدين",
H008,H008-skeptical_procedural_framing,skeptical_procedural_framing,none,he,2,3,2,1,2,1,regular_hearing,2,2,2,2,2,1,regular_hearing,0,-1,0,1,0,0,False,False,True,False,True,False,False,True,"הסעד המבוקש הוא הגבלת העלאת שכר דירה. המחלוקת מתמקדת בפרשנות סעיף החוזה הנוגע להצמדת שכר הדירה, ובפרט האם הוא חל על תקופת השכירות הנדונה, והאם העלאה של 25% חורגת ממחירי השוק. נדרש בירור עובדתי ומשפטי לגבי תנאי החוזה והשוואת שכר הדירה למחירי השוק.","הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדייר טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי",
H008,H008-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,2,3,2,1,2,1,regular_hearing,2,2,2,1,2,1,,0,-1,0,0,0,0,False,False,True,False,False,False,False,True,,"הסעד המבוקש הוא הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי. המחלוקת העיקרית נוגעת לפרשנות סעיף ההצמדה בחוזה השכירות והאם הוא חל גם על שנת השכירות הנדונה, אל מול טענת בעל הדירה לשינוי תנאי השוק. נדרשת בחינה של החוזה והראיות לגבי מחירי השוק.","בעל הדירה הודיע לדייר על העלאת שכר הדירה ב-25% החל מתחילת שנת השכירות הבאה. הדיירת, אם חד-הורית ברמת הכנסה נמוכה, טוען שההעלאה חורגת ממחירי השוק באזור, ושבחוזה נקבע מנגנון הצמדה למדד המחירים לצרכן בלבד, שעלה ב-4% בלבד. בעל הדירה טוען שתנאי השוק השתנו ושהסעיף בחוזה חל רק על שנת ההארכה הראשונה.

סעד מבוקש: הגבלת העלאת שכר הדירה לשיעור ההצמדה החוזי","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H003,H003-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר טוען למצוקה מתמשכת של 3 שבועות ללא מים חמים ותקלות חשמל חוזרות ונשנות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענת בעל הדירה כי התיקון באחריות הדייר אינה סבירה לאור חוות דעת חשמלאי מוסמך המצביעה על בעיה בלוח החשמל המרכזי. יש צורך בהתערבות מיידית להבטחת תנאי מגורים בסיסיים.","הדייר מציג טענות בדבר היעדר מים חמים והפסקות חשמל חוזרות, המצביעות על ליקויים מהותיים בתשתית הדירה והבניין. טענות אלו, אם יוכחו, עשויות להצדיק סעד זמני לתיקון הליקויים ופיצוי. טענת בעל הדירה כי האחריות מוטלת על הדייר אינה סבירה בהינתן ממצאי בדיקת החשמלאי המצביעים על ליקוי בלוח החשמל המרכזי של הבניין.","הדייר אומר שכבר 3 שבועות אין מים חמים בדירה ויש נפילות חשמל כל הזמן כי החשמל ישן. הדייר דיבר עם בעל הדירה בטלפון ובכתב, אבל בעל הדירה אומר שהתיקון זה על הדייר. חשמלאי עם רישיון שהדייר הזמין אמר שיש בעיה בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר",
H001,H001-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,2,temporary_relief,3,4,1,2,3,2,temporary_relief,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדייר מבקש סעד דחוף הכולל ביטול הליך פינוי וצו תיקון ליקויי עובש. קיימת טענה להחמרה במצב בריאותי של הדייר בשל העובש, וכן פניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה לנזקים מצד הדייר נטענת כנימוק לפינוי, אך לא מפורטת. לאור הפגיעה הבריאותית הפוטנציאלית והתמשכות הליקויים, נדרשת התערבות מיידית.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H007,H007-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,0,3,3,temporary_relief,3,4,1,2,3,3,temporary_relief,0,0,0,2,0,0,False,False,False,False,True,False,False,True,"הדייר מציג ראיות לכאורה לנזק מתמשך (דליפת מים, ריח ביוב, כתמי רטיבות ועובש) הנובע מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזק משפיע על תנאי המגורים הבסיסיים ועלול לגרום לנזקים נוספים. יש צורך בהתערבות מיידית למניעת החמרת הנזק.","הדייר מציג ראיות לנזקים משמעותיים בדירה (דליפת מים, ריח ביוב, רטיבות ועובש) הנובעים מהזנחת הטיפול על ידי בעל הדירה, למרות אזהרות חוזרות. הנזקים משפיעים על תנאי המגורים הבסיסיים ועלולים לגרום לנזק בריאותי ורכושי נוסף. הצורך בתיקון דחוף ובפיצוי ברור.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדייר מדווח על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים מציגים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
