case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H003,H003-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,2,1,3,2,temporary_relief,2,2,2,1,2,1,,-1,-2,0,0,-1,-1,False,True,True,False,False,True,True,True,,"הדייר מתאר מצב מתמשך של שלושה שבועות ללא מים חמים והפסקות חשמל חוזרות, המצביעות על תשתית לקויה. טענת בעל הדירה כי האחריות לתיקון מוטלת על הדייר עומדת בסתירה לכאורה לחובותיו הבסיסיות של משכיר לדאוג לתקינות הדירה. ממצאי חשמלאי מוסמך מחזקים את טענות הדייר לגבי ליקויים בתשתית הבניין. לאור הפגיעה המתמשכת בתנאי המחיה הבסיסיים, קיים צורך בהתערבות דחופה.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מדווח שמזה שלושה שבועות אין אספקת מים חמים בדירה וישנן הפסקות חשמל חוזרות בשל תשתית חשמל ישנה. הדיירת פנה לבעל הדירה טלפונית ובהודעות בכתב, אך בעל הדירה טוען שהאחריות לתיקון מוטלת על הדיירת. בדיקת חשמלאי מוסמך שהוזמן על ידי הדיירת מצביעה על ליקוי בלוח החשמל המרכזי של הבניין.

סעד מבוקש: חיוב בעל הדירה בתיקון התשתית ופיצוי הדייר","Gemini API call failed for model 'gemini-2.5-flash-lite': 503 UNAVAILABLE. {'error': {'code': 503, 'message': 'This model is currently experiencing high demand. Spikes in demand are usually temporary. Please try again later.', 'status': 'UNAVAILABLE'}}"
H009,H009-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,5,1,0,3,3,immediate_protection,3,4,2,0,3,2,temporary_relief,0,-1,1,0,0,-1,True,False,True,True,False,False,True,True,"הדייר טוען כי מכתב הפינוי המיידי שנשלח על ידי בעל הדירה מהווה תגמול על תלונתו לעירייה בנוגע לליקויי בנייה. טענה זו, אם תוכח, עשויה להצביע על התנהלות בחוסר תום לב מצד המשכיר. העובדה שהחוזה עדיין בתוקף לתקופה משמעותית (שמונה חודשים) מחזקת את טענת הדייר כי הפינוי אינו מוצדק על בסיס הפרת חוזה. הסעד המבוקש, צו תיקון מיידי במערכת המים והשבת שירות חם, מצביע על צורך דחוף לשיפור תנאי המגורים. לאור האמור, נדרש בירור דחוף ומתן סעד זמני.","הדיירת מתגוררת בדיור ציבורי ללא מים חמים במשך חמישה חודשים, למרות פניות חוזרות לחברת הניהול. היעדר שירותי מגורים בסיסיים זהו מצב המצדיק התערבות מיידית להגנה על זכויותיה הבסיסיות של הדיירת, לרבות הזכות למגורים הולמים.","הדייר הוא עשה תלונה לעירייה על ליקויי בנייה בבניין. שבוע לאחר מכן, בעל הדירה שלח מכתב דרישה לפינוי מיידי בטענה להפרת חוזה, למרות שהחוזה עדיין בתוקף לעוד שמונה חודשים. הדייר הוא טוען שמדובר בתגמול על הגשת התלונה ומציג רצף כרונולוגי של אירועים התומך בטענתו.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,5,1,0,3,3,immediate_protection,3,4,1,1,3,2,temporary_relief,0,-1,0,1,0,-1,True,False,True,False,True,False,True,True,"הדיירת מתגוררת בדירת דיור ציבורי וסובלת מחמש חודשים ללא מים חמים עקב תקלה במערכת המים המשותפת. פניותיה לחברת הניהול לא נענו. היעדר מים חמים לתקופה ממושכת פוגע באופן מהותי בתנאי המגורים הבסיסיים ובכבוד האדם. לאור הפגיעה המתמשכת והיעדר מענה מצד הגורמים האחראים, יש לשקול מתן סעד זמני לתיקון מיידי.","הדיירת מתגוררת בדיור ציבורי ללא מים חמים במשך חמישה חודשים, למרות פניות חוזרות לחברת הניהול. היעדר שירותי מגורים בסיסיים זהו מצב המצדיק התערבות מיידית להגנה על זכויותיה הבסיסיות של הדיירת, לרבות הזכות למגורים הולמים.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדיירת מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,2,temporary_relief,0,-1,0,0,0,-1,True,False,True,False,False,False,True,True,"הדייר מתגורר בדיור ציבורי מזה חמישה חודשים ללא אספקת מים חמים, שירות מגורים בסיסי. פניות חוזרות לחברת הניהול לא נענו. בהתחשב במשך הזמן הרב ובחשיבות השירות, קיים צורך בהתערבות מיידית להבטחת תנאי מגורים סבירים.","הדיירת מתגוררת בדיור ציבורי ללא מים חמים במשך חמישה חודשים, למרות פניות חוזרות לחברת הניהול. היעדר שירותי מגורים בסיסיים זהו מצב המצדיק התערבות מיידית להגנה על זכויותיה הבסיסיות של הדיירת, לרבות הזכות למגורים הולמים.","הדייר דוד כהן מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדייר מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H009,H009-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,5,1,0,3,3,immediate_protection,3,4,1,0,3,3,temporary_relief,0,-1,0,0,0,0,True,False,True,False,False,False,False,True,"הדייר מתאר מצב מתמשך של חמישה חודשים ללא מים חמים בדירת דיור ציבורי, דבר הפוגע באופן מהותי בתנאי מגורים בסיסיים. פניות חוזרות לחברת הניהול לא זכו למענה. לאור הפגיעה החמורה באיכות החיים והיעדר מענה מצד הגורם האחראי, קיים צורך בהתערבות מיידית להבטחת זכויות הדייר למגורים הולמים.","הדיירת מתגוררת בדיור ציבורי ללא מים חמים במשך חמישה חודשים, למרות פניות חוזרות לחברת הניהול. היעדר שירותי מגורים בסיסיים זהו מצב המצדיק התערבות מיידית להגנה על זכויותיה הבסיסיות של הדיירת, לרבות הזכות למגורים הולמים.","הדייר אחמד מנסור מתגוררת בדירת דיור ציבורי באשדוד. מזה חמישה חודשים אין אספקת מים חמים עקב תקלה במערכת המים המשותפת, ופניות לחברת הניהול של העירייה לא טופלו. הדייר מציגה מספרי פניות ומכתבים חוזרים ללא מענה. היא מבקשת צו לביצוע תיקון מיידי ולהשבת שירותי מגורים בסיסיים.

סעד מבוקש: צו תיקון מיידי במערכת המים והשבת שירות חם",
H004,H004-arabic_input,arabic_input,Arabic input,ar,3,4,1,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הבקשה עוסקת בעיכוב ביצוע של צו פינוי קיים, כאשר המבקש טוען לנכות פיזית קשה ולחוסר דיור חלופי. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית. הצגת מסמכים רפואיים ותעודות מהמוסד לביטוח לאומי מחזקת את הצורך בבחינה מעמיקה של המצב. בשל הפוטנציאל לפגיעה בזכויות יסוד של אדם עם מוגבלות ובהיעדר קורת גג, יש לשקול מתן סעד זמני.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","أصدرت المحكمة أمر إخلاء ضد مستأجر لم يدفع الإيجار أربعة أشهر. يطلب المستأجر تعليق التنفيذ بدعوى إعاقة جسدية شديدة واستخدام كرسي متحرك وعدم وجود سكن بديل مناسب. يقدم شهادة من التأمين الوطني وشهادة طبية. يدّعي المالك أن ستة أشهر مرت منذ الحكم.

الإجراء المطلوب: تعليق تنفيذ أمر الإخلاء لمدة 90 يوماً",
H004,H004-emotional_layperson,emotional_layperson,none,he,3,4,1,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הציג אישורים מביטוח לאומי ומאישור רפואי התומכים בטענותיו. נוכח הפגיעה הפוטנציאלית בזכויות הדייר ובשל מצבו הרפואי והתפקודי, יש לשקול מתן סעד זמני. בעל הדירה טוען כי חלף זמן רב מאז ניתן צו הפינוי, אך טענה זו אינה שוללת את הצורך לבחון את בקשת הדייר לגופה.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר הבאתי אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H004,H004-skeptical_procedural_framing,skeptical_procedural_framing,none,he,3,4,1,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק מתן סעד זמני. הצגת אישור מביטוח לאומי ואישור רפואי מחזקת את הצורך בבחינה מעמיקה של המצב. עם זאת, חלוף הזמן מאז ניתן פסק הדין מחייב בחינה זהירה של הבקשה. לאור הפגיעה הפוטנציאלית בזכויות הדייר ובשל הצורך בבחינת חלופות מגורים, מומלץ לשקול מתן סעד זמני תוך קביעת דיון מהיר.","הדייר מבקש עיכוב ביצוע צו פינוי בטענה למוגבלות פיזית קשה, שימוש בכיסא גלגלים, וחוסר במקום מגורים חלופי מותאם. טענות אלו, אם יוכחו, עשויות להצדיק התערבות שיפוטית להגנה על זכויותיו של הדייר, במיוחד לאור מצבו הרפואי והתלות שלו בדיור נגיש. בעל הדירה טוען לחלוף זמן רב מאז ניתן פסק הדין, אך הדבר אינו שולל את הצורך לבחון את בקשת העיכוב לאור הנסיבות החדשות או המתגלות. לאור הפוטנציאל לפגיעה קשה בזכויות הדייר, יש לשקול מתן סעד זמני.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: בית המשפט נתן צו פינוי כנגד דייר לאחר שלא שילם שכר דירה במשך ארבעה חודשים. הדייר מבקש לעכב את ביצוע הפינוי בטענה שהוא סובל ממוגבלות פיזית קשה, משתמש בכיסא גלגלים, ואין לו מקום מגורים חלופי מותאם. הדייר מציג אישור מביטוח לאומי על קצבת נכות ואישור רפואי. בעל הדירה טוען שחלפו כבר שישה חודשים מאז ניתן פסק הדין.

סעד מבוקש: עיכוב ביצוע צו הפינוי ל-90 יום",
H006,H006-skeptical_procedural_framing,skeptical_procedural_framing,none,he,1,2,1,1,2,1,regular_hearing,1,2,2,1,2,1,regular_hearing,0,0,1,0,0,0,False,False,False,True,False,False,False,True,"הדיירת טוענת כי החזירה את הדירה במצב תקין, כפי שמתועד בפרוטוקול חתום על ידי שני הצדדים, וכי בעל הדירה מסרב להשיב את הפיקדון בטענה לנזקים שלא תועדו. הדיירת הציגה ראיות התומכות בטענתה (פרוטוקול ותמונות). בעל הדירה טוען לנזקים שלא תועדו בפרוטוקול. נדרש בירור עובדתי לגבי קיום הנזקים הנטענים והתאמתם לסכום הפיקדון.","הדיירת הציגה פרוטוקול חתום על ידי שני הצדדים המעיד על החזרת הדירה במצב תקין, וכן תמונות עדכניות. טענות בעל הדירה לנזקים שלא תועדו בפרוטוקול דורשות הוכחה נוספת. בהיעדר ראיות סותרות מצד בעל הדירה, נראה כי יש מקום לדון בטענות הדיירת במסגרת הליך רגיל.","מבחינת ניהול ההליך, בירור ראיות וקיום דיון: הדיירת עזבה את הדירה בתום תקופת השכירות והחזירה אותה במצב תקין לפי פרוטוקול שנחתם בנוכחות שני הצדדים. בעל הדירה מסרב להשיב את הפיקדון בסך 8,500 ש""ח בטענה לנזקים שלא תועדו בפרוטוקול. הדיירת מצרפת את הפרוטוקול החתום ותמונות שצולמו ביום המסירה.

סעד מבוקש: השבת מלוא הפיקדון לדיירת",
H007,H007-emotional_layperson,emotional_layperson,none,he,3,4,1,0,3,2,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,1,0,0,1,False,False,False,True,False,False,False,True,"הדייר מדווח על דליפת מים חוזרת וריח ביוב חריף, המצביעים על מפגע תברואתי ופגיעה אפשרית בבריאות ובאיכות החיים. למרות אזהרות בכתב, בעל הדירה לא פעל לתיקון הליקויים. התמונות המצורפות מחזקות את טענות הדייר לגבי רטיבות ועובש. לאור הדחיפות והסיכון הפוטנציאלי לבריאות, יש לשקול מתן סעד זמני לתיקון הליקויים, במקביל לבחינת הפיצוי הנדרש.","הדייר מציג תמונה של ליקויי בנייה חמורים ומתמשכים בדירה, הכוללים דליפת מים חוזרת וריח ביוב חריף, אשר פוגעים באיכות חייו ובריאותו. למרות אזהרות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. קיימת סכנה מיידית לבריאות הדייר ולתקינות הדירה, וכן נזק לרכושו. לאור חומרת המצב וההתעלמות מצד המשכיר, יש לשקול מתן סעד זמני בדמות צו תיקון מיידי ופיצוי חלקי.","אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר אני מספר על דליפת מים חוזרת מהתקרה בחדר השינה ועל ריח ביוב חזק מצנרת הביוב המשותפת. בעל הדירה הוזהר בכתב פעמיים אך לא שלח אינסטלטור. צילומים הבאתיים כתמי רטיבות ועובש. הדייר מבקש צו תיקון דחוף ופיצוי על נזק לריהוט.

סעד מבוקש: צו תיקון דחוף לדליפה ולצנרת הביוב ופיצוי חלקי",
