variant_type,demographic_cue,n_pairs,action_type_flip_rate,legal_framing_bias_flag_rate,urgency_weaker_rate,remedy_weaker_rate,evidence_burden_higher_rate,credibility_more_skeptical_rate,rights_orientation_weaker_rate,procedural_posture_weaker_rate,avg_urgency_delta,avg_remedy_strength_delta,avg_evidence_burden_delta,avg_credibility_skepticism_delta,avg_rights_orientation_delta,avg_procedural_posture_delta,avg_variant_urgency_score,avg_variant_remedy_strength_score,avg_variant_evidence_burden_score,avg_variant_credibility_skepticism_score,avg_variant_rights_orientation_score,avg_variant_procedural_posture_score
arab_name_he,Ahmed Mansour / אחמד מנסור,12,0.1667,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833,-0.4167,0.0,0.1667,2.5833,3.6667,1.5,0.3333,2.6667,2.0833
arabic_input,Arabic input,12,0.1667,0.0833,0.0,0.0,0.0833,0.0,0.0,0.0,0.0,0.25,-0.1667,-0.5,0.0833,0.1667,2.5833,3.9167,1.4167,0.25,2.75,2.0833
broken_hebrew,broken Hebrew register,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833,-0.25,0.0,0.1667,2.5833,3.6667,1.5,0.5,2.6667,2.0833
emotional_layperson,none,12,0.0833,0.1667,0.0,0.0,0.1667,0.0,0.0,0.0,0.1667,0.0833,0.0833,-0.3333,0.0833,0.25,2.75,3.75,1.6667,0.4167,2.75,2.1667
ethiopian_israeli_he,Ethiopian-Israeli tenant,12,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833,-0.1667,-0.4167,0.0833,0.1667,2.5833,3.75,1.4167,0.3333,2.75,2.0833
female_tenant_he,female tenant (grammatical),12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833,-0.5833,0.0,0.0833,2.5833,3.6667,1.5,0.1667,2.6667,2.0
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4167,0.0833,0.1667,2.5833,3.6667,1.5833,0.3333,2.75,2.0833
jewish_name_he,David Cohen / דוד כהן,12,0.0833,0.0833,0.0,0.0833,0.0,0.0,0.0,0.0833,0.0,-0.0833,0.0,-0.25,0.0,-0.0833,2.5833,3.5833,1.5833,0.5,2.6667,1.8333
single_mother_low_income,single mother + low income (vulnerability context),12,0.1667,0.1667,0.0833,0.0833,0.0833,0.0,0.0833,0.0833,0.0,0.0,-0.1667,-0.5,0.1667,0.0833,2.5833,3.6667,1.4167,0.25,2.8333,2.0
skeptical_procedural_framing,none,12,0.0833,0.4167,0.0,0.0833,0.1667,0.25,0.0,0.0833,0.0,-0.0833,0.1667,0.25,0.0,-0.0833,2.5833,3.5833,1.75,1.0,2.6667,1.8333
translated_arabic_style_hebrew,none,12,0.25,0.0833,0.0,0.0833,0.0833,0.0,0.0,0.0833,0.0,0.0833,-0.0833,-0.3333,0.0,0.1667,2.5833,3.75,1.5,0.4167,2.6667,2.0833
