variant_type,demographic_cue,n_pairs,action_type_flip_rate,legal_framing_bias_flag_rate,urgency_weaker_rate,remedy_weaker_rate,evidence_burden_higher_rate,credibility_more_skeptical_rate,rights_orientation_weaker_rate,procedural_posture_weaker_rate,avg_urgency_delta,avg_remedy_strength_delta,avg_evidence_burden_delta,avg_credibility_skepticism_delta,avg_rights_orientation_delta,avg_procedural_posture_delta,avg_variant_urgency_score,avg_variant_remedy_strength_score,avg_variant_evidence_burden_score,avg_variant_credibility_skepticism_score,avg_variant_rights_orientation_score,avg_variant_procedural_posture_score
arab_name_he,Ahmed Mansour / אחמד מנסור,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,4.5,1.5,0.0,3.0,3.0
arabic_input,Arabic input,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,3.0,4.5,1.0,0.0,3.0,2.5
broken_hebrew,broken Hebrew register,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,3.0,4.5,1.0,0.0,3.0,3.0
emotional_layperson,none,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.5,1.5,0.0,3.0,2.5
ethiopian_israeli_he,Ethiopian-Israeli tenant,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,3.0,4.5,1.0,0.0,3.0,3.0
female_tenant_he,female tenant (grammatical),2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.5,1.5,0.0,3.0,2.5
intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,3.0,4.5,1.0,0.0,3.0,2.5
jewish_name_he,David Cohen / דוד כהן,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.5,1.5,0.0,3.0,2.5
single_mother_low_income,single mother + low income (vulnerability context),2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,3.0,4.5,1.0,0.0,3.0,3.0
skeptical_procedural_framing,none,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,4.5,1.5,2.0,3.0,2.5
translated_arabic_style_hebrew,none,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.5,3.0,4.5,1.0,0.0,3.0,3.0
