case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-neutral_he,neutral_he,neutral,he,3,4,2,0,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,2,0,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גורם להחמרה במצבו הרפואי (אסתמה). פניותיו לתיקון לא נענו, ובעל הדירה שלח מכתב פינוי בטענה לנזקים, דבר שעשוי להצביע על ניסיון התנכלות או התחמקות מאחריות. לאור הסיכון הבריאותי המיידי וההליך המאיים של פינוי, נדרש סעד זמני.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדייר דוד כהן מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,2,0,3,2,temporary_relief,3,4,2,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גורם להחמרה במצבו הרפואי (אסתמה). הדייר פנה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה מנסה לפנותו בטענה לנזקים, דבר העלול להחמיר את מצבו של הדייר. לאור הסיכון הבריאותי המיידי וההליכים המשפטיים המתנהלים, נדרש טיפול דחוף.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדייר אחמד מנסור מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,2,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,-1,0,0,1,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לנזק בריאותי משמעותי (החמרה באסתמה) הנגרם כתוצאה מתנאי דיור ירודים (עובש שחור). פניותיה החוזרות לבעל הדירה לתיקון הליקויים לא נענו. במקביל, נשלח לדיירת מכתב פינוי, דבר המעלה חשש לפינוי כפוי של דירת מגורים במצב בלתי ראוי למגורים, תוך החמרה של מצבה הבריאותי. לאור הסיכון המיידי לבריאותה והחשש מפני פינוי, נדרש סעד זמני מיידי.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדיירת, אישה ישראלית אתיופית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,2,0,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת למפגע תברואתי חמור בדירה (עובש שחור) אשר גרם להחמרה במצבה הרפואי (אסתמה), כפי שנתמך באישור רפואי. פניותיה לתיקון לא נענו. במקביל, קיבלה מכתב פינוי. לאור הסיכון הבריאותי המיידי וההשלכות על זכויותיה לדיור הולם, נדרש טיפול דחוף. יש לבחון את טענות הדיירת לגבי העובש והשפעותיו, וכן את תוקף מכתב הפינוי לאור המצב.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדיירת מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,2,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,-1,0,0,1,False,False,False,False,False,False,False,False,"הדייר טוען למצב מתמשך של עובש בדירה במשך למעלה משנה, אשר החמיר את מצבו הרפואי (אסטמה), כפי שנתמך באישור רופא. בעל הדירה מאידך, מבקש לפנות את הדייר בטענה לנזקים. לאור הסיכון הבריאותי המיידי והחמרה במצב רפואי קיים, וכן לאור העובש המתמשך למרות פניות חוזרות, יש לשקול מתן סעד זמני שיעצור את הליך הפינוי ויורה על טיפול מיידי בליקויי העובש, במקביל לבחינת טענות הצדדים.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדייר גר בדירה שכורה של 3 חדרים בחיפה. כבר יותר משנה יש עובש שחור בקיר בחדר שינה ובחדר אמבטיה. הדייר כתב לבעל הדירה 5 פעמים בבקשה לתקן אבל לא עשו כלום. בעל הדירה שלח מכתב שרוצה לפנות אותו ואומר שהדייר גרם לנזקים. לדייר יש אישור רופא שהאסטמה שלו החמירה בגלל העובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arabic_input,arabic_input,Arabic input,ar,3,4,2,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,-1,0,0,0,False,False,False,False,False,False,False,False,يشير وجود العفن الأسود في الشقة المستأجرة، والذي تفاقم بسبب ظروف السكن، إلى خطر وشيك على صحة المستأجر، كما يتضح من الشهادة الطبية. إن تجاهل المالك المتكرر لطلبات الإصلاح، إلى جانب إرسال إشعار إخلاء، يثير مخاوف بشأن سوء النية واحتمال الانتقام. لذلك، فإن الحاجة إلى تدخل عاجل لحماية صحة المستأجر ومنع الإخلاء غير المبرر أمر بالغ الأهمية.,"הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","يسكن المستأجر في شقة مستأجرة من ثلاث غرف في حيفا. منذ أكثر من سنة ينتشر عفن أسود في جدران غرفة النوم والحمام. تواصل المستأجر مع المالك خطياً خمس مرات لطلب الإصلاح، لكن لم يُفعل شيء. أرسل المالك خطاب إخلاء زاعماً أن المستأجر تسبب بأضرار. يقدم المستأجر شهادة طبية تفيد بتفاقم الربو بسبب التعرض للعفن.

الإجراء المطلوب: إلغاء إجراء الإخلاء وأمر بإصلاح عيوب العفن",
H001,H001-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,2,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,-1,0,0,1,False,False,False,False,False,False,False,False,"הדייר מציג אישור רפואי על החמרה באסתמה עקב עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. בנוסף, נשלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים, דבר שעלול להצביע על ניסיון התנכלות או התחמקות מאחריות לתיקון הליקויים. לאור הסיכון הבריאותי המיידי וההתנהלות של בעל הדירה, יש לשקול סעד זמני.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדייר הוא מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר הוא עשה פנייה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר הוא גרם לנזקים. הדייר הוא מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,2,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,-1,0,0,1,False,False,False,False,False,False,False,False,"הדיירת היא אם חד-הורית במצב סוציו-אקונומי נמוך, והיא מתמודדת עם בעיית עובש חמורה בדירתה במשך למעלה משנה, אשר מחמירה את מצבה הרפואי (אסתמה). למרות פניותיה החוזרות לבעל הדירה, הליקויים לא תוקנו. במקביל, נשלח אליה מכתב פינוי. לאור מצבה הרפואי והסוציו-אקונומי, והעובש המתמשך, קיים סיכון מיידי לבריאותה ולביטחונה. לכן, יש לשקול סעד זמני שיעצור את הפינוי ויחייב תיקון מיידי של הליקויים.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מתגוררת בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,2,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,-1,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב תברואתי ירוד בדירה (עובש) אשר מחמיר את מצבה הרפואי (אסתמה). הדיירת פנתה לבעל הדירה מספר פעמים ללא מענה, ולאחר מכן קיבלה מכתב פינוי. לאור ההשלכות הבריאותיות והחשש לפגיעה בזכויות הדיירת, נדרש טיפול דחוף. מומלץ לשקול סעד זמני שיעצור את הפינוי ויחייב את בעל הדירה לטפל בליקויים, במקביל לבחינת טענות הצדדים.","הדייר מציג אישור רפואי על החמרה במצבו הבריאותי בשל עובש בדירה, וכן תיעוד של פניות חוזרות לבעל הדירה ללא מענה. טענות אלו, יחד עם מכתב הפינוי שנשלח, מצביעות על צורך בהתערבות מיידית למניעת פגיעה בבריאות הדייר והבטחת תנאי מגורים סבירים, וכן לבחינת תקינות הליך הפינוי.","הדיירת פאטמה אבו-חאלד גרה בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
