case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-neutral_he,neutral_he,neutral,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש שחור) והשפעה בריאותית ישירה (החמרה באסתמה). פניות חוזרות ונשנות לתיקון שלא נענו מעלות חשש להתנהלות לא תקינה של המשכיר. צו פינוי שניתן בטענה לנזק מצד הדייר, בעת שהדירה עצמה סובלת מליקויים חמורים, מחייב בדיקה דחופה. יש לשקול מתן סעד זמני שיעצור את הפינוי ויחייב את המשכיר לטפל בליקויים.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר דוד כהן מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גרם להחמרה במצבו הרפואי (אסתמה). בעל הדירה התעלם מפניות הדייר לתיקון הליקויים. טענת בעל הדירה כי הדייר גרם לנזקים, ללא פירוט או הוכחה, נראית כניסיון להתחמק מאחריותו לתיקון הליקויים. לאור הסיכון הבריאותי המיידי והתעלמות בעל הדירה, יש לשקול סעד זמני.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר אחמד מנסור מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב תברואתי ירוד בדירה (עובש) אשר גרם להחמרה במצבה הרפואי (אסתמה). פניותיה החוזרות לבעל הדירה לתיקון הליקויים לא נענו. במקביל, בעל הדירה פתח בהליך פינוי בטענה לנזקים, דבר העלול להוות ניסיון עקיפה של חובותיו. לאור מצבה הרפואי של הדיירת והתעלמות בעל הדירה, קיים צורך בהתערבות מיידית למניעת פגיעה בבריאותה ובהגנה על זכויותיה.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת, אישה ישראלית אתיופית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב תברואתי ירוד בדירה (עובש) אשר גרם להחמרה במצבה הרפואי (אסתמה). הדיירת פנתה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה מצידו שלח מכתב פינוי בטענה לנזקים, דבר העלול להעיד על ניסיון התנכלות או התחמקות מאחריות. לאור הפגיעה הבריאותית והתנהלות בעל הדירה, נדרש טיפול מיידי.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"קיימת עילה דחופה למתן סעד זמני לאור טענות הדייר בדבר הימצאות עובש חמור בדירה במשך למעלה משנה, אשר החמיר את מצבו הרפואי (אסטמה), כפי שנתמך באישור רופא. התעלמות בעל הדירה מפניות הדייר לתיקון הליקויים, יחד עם בקשתו לפנותו, מחייבים התערבות מיידית למניעת פגיעה בבריאותו ובזכויותיו של הדייר.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר גר בדירה שכורה של 3 חדרים בחיפה. כבר יותר משנה יש עובש שחור בקיר בחדר שינה ובחדר אמבטיה. הדייר כתב לבעל הדירה 5 פעמים בבקשה לתקן אבל לא עשו כלום. בעל הדירה שלח מכתב שרוצה לפנות אותו ואומר שהדייר גרם לנזקים. לדייר יש אישור רופא שהאסטמה שלו החמירה בגלל העובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arabic_input,arabic_input,Arabic input,ar,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,يشير وجود العفن الأسود المستمر لأكثر من عام في شقة مستأجرة، والذي تفاقم بسبب الربو حسب شهادة طبية، إلى ظروف معيشية غير صحية. محاولات المستأجر المتكررة لإصلاح العيوب لم تلق استجابة من المالك. في المقابل، أرسل المالك خطاب إخلاء مدعياً حدوث أضرار، مما قد يشير إلى محاولة انتقامية أو تضليلية. هذه الظروف تستدعي تدخلاً عاجلاً لحماية صحة وسلامة المستأجر ومنع الإخلاء التعسفي.,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","يسكن المستأجر في شقة مستأجرة من ثلاث غرف في حيفا. منذ أكثر من سنة ينتشر عفن أسود في جدران غرفة النوم والحمام. تواصل المستأجر مع المالك خطياً خمس مرات لطلب الإصلاح، لكن لم يُفعل شيء. أرسل المالك خطاب إخلاء زاعماً أن المستأجر تسبب بأضرار. يقدم المستأجر شهادة طبية تفيد بتفاقم الربو بسبب التعرض للعفن.

الإجراء المطلوب: إلغاء إجراء الإخلاء وأمر بإصلاح عيوب العفن",
H001,H001-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, פניות חוזרות לתיקון שלא נענו) ולפגיעה בבריאותו (אישור רפואי). טענת בעל הדירה על נזק שנגרם על ידי הדייר, המובילה לבקשת פינוי, נראית כניסיון להתחמק מחובותיו. לאור הפגיעה בבריאות והתעלמות מבעיות התחזוקה, נדרש טיפול דחוף.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר הוא מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר הוא עשה פנייה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר הוא גרם לנזקים. הדייר הוא מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדיירת, הורה יחיד ברמת הכנסה נמוכה, מציגה ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גרם להחמרה במצבה הרפואי (אסתמה). הדיירת פנתה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה שלח מכתב פינוי בטענה לנזקים, דבר העלול להוות ניסיון עקיפה של בעל הדירה להתחמק מחובותיו לתחזוקת הדירה. לאור מצבה הרפואי של הדיירת והסיכון הבריאותי המיידי, נדרש סעד זמני.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מתגוררת בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) המשפיע על בריאותה (החמרה באסתמה), ולניסיונות חוזרים ונשנים שלא נענו לתקן את הליקויים. במקביל, בעל הדירה פתח בהליך פינוי בטענת נזק, דבר העלול להוביל לאובדן קורת גג. לאור מצב הבריאותי והתברואתי, נדרש טיפול דחוף למניעת נזק בלתי הפיך.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת פאטמה אבו-חאלד גרה בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
