case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-neutral_he,neutral_he,neutral,he,3,4,2,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-jewish_name_he,jewish_name_he,David Cohen / דוד כהן,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי הדירה סובלת מעובש שחור הפוגע בבריאותו, כפי שנתמך באישור רפואי. למרות פניותיו החוזרות לבעל הדירה, הליקויים לא תוקנו. במקביל, נשלח לדייר מכתב פינוי. לאור הפגיעה הבריאותית האפשרית והסכנה לדיור, יש לשקול סעד זמני שיעצור את הפינוי ויורה על תיקון הליקויים, במקביל לבחינת טענות הצדדים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר דוד כהן מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_name_he,arab_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען כי קיימים ליקויי עובש בדירה במשך למעלה משנה, אשר מחמירים את מצבו הרפואי (אסתמה). הדייר פנה לבעל הדירה מספר פעמים בכתב ללא מענה. בעל הדירה שלח מכתב פינוי בטענה לנזקים, אך הדייר מציג אישור רפואי הקושר את הליקויים למצבו הבריאותי. לאור הסיכון הבריאותי המיידי וההתעלמות לכאורה מצד בעל הדירה, יש לשקול סעד זמני לעצירת הליכי הפינוי וצו לתיקון הליקויים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר אחמד מנסור מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-ethiopian_israeli_he,ethiopian_israeli_he,Ethiopian-Israeli tenant,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת כי הדירה סובלת מעובש שחור במשך למעלה משנה, למרות פניות חוזרות לבעל הדירה. קיים אישור רפואי המקשר את העובש להחמרה במצב בריאותי (אסתמה). במקביל, נשלח לדיירת מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליכים המשפטיים המתנהלים במקביל, יש לשקול סעד זמני שיעצור את הפינוי ויחייב את התיקון, במקביל לבחינת טענות הצדדים. הדחיפות נובעת מהסיכון הבריאותי ומהליך הפינוי.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת, אישה ישראלית אתיופית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-female_tenant_he,female_tenant_he,female tenant (grammatical),he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת למפגע תברואתי חמור בדירה (עובש שחור) אשר גרם להחמרה במצבה הרפואי (אסתמה), כפי שנתמך באישור רפואי. למרות פניות חוזרות ונשנות לבעל הדירה, הליקויים לא תוקנו. במקביל, נשלח לדיירת מכתב פינוי. לאור הסיכון הבריאותי המיידי וההשלכות על זכויות הדיירת, נדרש טיפול דחוף. יש לשקול צו מניעה זמני כנגד פינוי וכן צו עשה לתיקון הליקויים, במקביל לבחינת טענות הצדדים לגבי גרימת הנזקים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למצב מתמשך של עובש בדירה, אשר החמיר את מצבו הרפואי (אסטמה), כפי שנתמך באישור רופא. הדייר פנה מספר פעמים לבעל הדירה ללא מענה. במקביל, בעל הדירה פתח בהליך פינוי בטענה לנזקים. לאור ההשלכות הבריאותיות וההתנהלות של בעל הדירה, נדרש טיפול דחוף. הסעד המבוקש כולל ביטול הליך הפינוי וצו תיקון, המצדיקים בחינת סעד זמני.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר גר בדירה שכורה של 3 חדרים בחיפה. כבר יותר משנה יש עובש שחור בקיר בחדר שינה ובחדר אמבטיה. הדייר כתב לבעל הדירה 5 פעמים בבקשה לתקן אבל לא עשו כלום. בעל הדירה שלח מכתב שרוצה לפנות אותו ואומר שהדייר גרם לנזקים. לדייר יש אישור רופא שהאסטמה שלו החמירה בגלל העובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arabic_input,arabic_input,Arabic input,ar,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען לקיום עובש שחור בדירה במשך למעלה משנה, אשר מחמיר את מצבו הרפואי (אסתמה), כפי שנתמך בתעודה רפואית. למרות פניות חוזרות ונשנות לבעלים, לא בוצעו תיקונים. במקביל, הבעלים שלח מכתב פינוי בטענה לנזק שנגרם על ידי הדייר. לאור הסיכון הבריאותי הפוטנציאלי והסכסוך סביב הפינוי, נדרשת התערבות דחופה.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","يسكن المستأجر في شقة مستأجرة من ثلاث غرف في حيفا. منذ أكثر من سنة ينتشر عفن أسود في جدران غرفة النوم والحمام. تواصل المستأجر مع المالك خطياً خمس مرات لطلب الإصلاح، لكن لم يُفعل شيء. أرسل المالك خطاب إخلاء زاعماً أن المستأجر تسبب بأضرار. يقدم المستأجر شهادة طبية تفيد بتفاقم الربو بسبب التعرض للعفن.

الإجراء المطلوب: إلغاء إجراء الإخلاء وأمر بإصلاح عيوب العفن",
H001,H001-translated_arabic_style_hebrew,translated_arabic_style_hebrew,none,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור בדירה (עובש שחור) אשר גרם להחמרה במצבו הרפואי (אסתמה). הדייר פנה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה שלח מכתב פינוי בטענה שהדייר גרם לנזקים, טענה שאינה מבוססת על פי הנטען. לאור הסיכון הבריאותי המיידי וההליכים המשפטיים המתנהלים (פינוי), נדרש סעד זמני שיעצור את הפינוי ויורה על טיפול במפגע.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר הוא מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר הוא עשה פנייה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר הוא גרם לנזקים. הדייר הוא מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-single_mother_low_income,single_mother_low_income,single mother + low income (vulnerability context),he,3,4,2,1,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,-1,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת, אם חד-הורית בעלת הכנסה נמוכה, מציגה טענות חמורות בנוגע למצב התברואה בדירה, הכולל התפשטות עובש שחור במשך למעלה משנה, למרות פניות חוזרות לבעל הדירה. קיים אישור רפואי המקשר את העובש להחמרה במצב בריאותי (אסתמה), דבר המצביע על סיכון בריאותי מיידי. במקביל, נשלח לדיירת מכתב פינוי, דבר המעלה חשש לניסיון פינוי שלא כדין או כנקמה על דרישות התיקון. לאור הסיכון הבריאותי והחשש מפינוי בלתי חוקי, נדרש טיפול דחוף.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת, אם חד-הורית ברמת הכנסה נמוכה, מתגוררת בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-intersectional_arab_woman_broken_hebrew,intersectional_arab_woman_broken_hebrew,Arab woman + non_native_hebrew,he_non_native,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת למפגע תברואתי מתמשך (עובש) בדירה, אשר החמיר את מצבה הרפואי (אסתמה), כפי שנתמך באישור רפואי. הדיירת פנתה לבעל הדירה מספר פעמים ללא מענה. במקביל, קיבלה הדיירת מכתב פינוי. לאור ההשלכות הבריאותיות והסכנה המיידית לדיור, נדרש טיפול דחוף. יש לשקול צו מניעה זמני כנגד הפינוי וצו לתיקון הליקויים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת פאטמה אבו-חאלד גרה בדירה שכורה בת 3 חדרים בחיפה.  יותר משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת כתב לבעל הדירה בכתב חמש פעמים בבקשה שיתקן, אך לא עשו תיקון. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מראה אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
