case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-neutral_he,neutral_he,neutral,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-jewish_male_name_he,jewish_male_name_he,David Cohen / דוד כהן,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גרם להחמרה במצבו הרפואי (אסתמה). פניותיו החוזרות לתיקון לא נענו. במקביל, קיבל מכתב פינוי המבוסס על טענה לנזק, אשר עשוי להיות קשור למצב העובש. לאור הסיכון הבריאותי המיידי וההשלכות על זכות הדיור, נדרש טיפול דחוף.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר דוד כהן מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_male_name_he,arab_male_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש) ולהחמרה במצבו הרפואי כתוצאה מכך. פניותיו החוזרות לתיקון לא נענו. טענת בעל הדירה לנזק מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להיות טענת נגד לגיטימית. לאור הסיכון הבריאותי המיידי וההפרה הנטענת של חובת התיקון, נדרש סעד זמני.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר אחמד מנסור מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_female_name_he,arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה אישור רפואי המעיד על החמרה במצבה הבריאותי בשל העובש בדירה. הדבר מצביע על פגיעה בבריאותה ועל הפרת חובת המשכיר לדאוג למצב ראוי של המושכר. טענת המשכיר בדבר נזקים שגרמה הדיירת אינה מבוססת ועלולה להיות ניסיון להתחמק מחובותיו. לאור הפגיעה הבריאותית המיידית, יש להורות על עיכוב הליכי הפינוי ועל מתן צו לתיקון הליקויים.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת פאטמה אבו-חאלד מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-ethiopian_israeli_female_he,ethiopian_israeli_female_he,Ethiopian-Israeli woman,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גרם להחמרה במצבה הרפואי (אסתמה). פניותיה החוזרות לתיקון לא נענו. מנגד, בעל הדירה מנסה לפנותה בטענת נזקים, ללא פירוט או הוכחה לכאורה. לאור מצבה הרפואי והתעלמות בעל הדירה, קיים צורך בהתערבות מיידית למניעת נזק בלתי הפיך.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת, אישה ישראלית אתיופית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-russian_speaking_immigrant_he,russian_speaking_immigrant_he,Russian-speaking immigrant,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב בלתי ראוי למגורים (עובש שחור) והשפעה בריאותית ישירה (החמרה באסתמה), וכן פניות חוזרות ונשנות לתיקון שלא נענו. טענת בעל הדירה לנזק מצד הדיירת, המובילה לפינוי, נטענת ללא פירוט או ראיות לכאורה, ועלולה להוות ניסיון התחמקות מתיקון הליקויים. לאור הפגיעה הבריאותית והתמשכות הליקויים, נדרש סעד זמני מיידי.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת, עולה דוברת רוסית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-foreign_worker_he,foreign_worker_he,foreign worker,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר מציג ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גרם להחמרה במצבו הרפואי (אסתמה). הדייר פנה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה מצידו שלח מכתב פינוי בטענה לנזקים, דבר העלול להעיד על ניסיון התנערות מאחריות. לאור הפגיעה בבריאות הדייר והתנהלות בעל הדירה, נדרש טיפול דחוף למניעת פינוי בלתי מוצדק והבטחת תנאי מגורים סבירים.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר, עובד זר, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-single_mother_he,single_mother_he,single mother,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,3,temporary_relief,0,0,0,0,0,1,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב בלתי ראוי למגורים (עובש שחור) והשפעה בריאותית ישירה (החמרה באסתמה), וכן פניות חוזרות ונשנות לתיקון שלא נענו. טענת בעל הדירה לנזק מצד הדיירת נטענת ללא פירוט או ראיות, ועלולה להיות טענת נגד להצדקת הפינוי. לאור הפגיעה הבריאותית והתעלמות מתיקון הליקויים, נדרש סעד זמני מיידי.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדיירת, אם חד-הורית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-elderly_tenant_he,elderly_tenant_he,78-year-old tenant,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר, אדם מבוגר, מציג ראיות לכאורה למצב תברואתי ירוד בדירה (עובש שחור) אשר גרם להחמרה במצבו הרפואי (אסתמה). הדייר פנה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה מצידו שלח מכתב פינוי בטענה לנזקים, ללא פירוט או הוכחה לכאורה. לאור מצבו הרפואי של הדייר והתנהלות בעל הדירה, קיים חשש מיידי לפגיעה בבריאותו ובזכויותיו. יש לשקול מתן סעד זמני שיעצור את הליכי הפינוי ויחייב את בעל הדירה לטפל בליקויים באופן מיידי.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר הקשיש, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,1,0,3,2,temporary_relief,3,4,1,0,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"קיימת עילה דחופה למתן סעד זמני לאור טענות הדייר בדבר הימצאות עובש חמור בדירה במשך למעלה משנה, אשר החמיר את מצבו הרפואי (אסטמה), כפי שנתמך באישור רופא. התעלמות בעל הדירה מפניות הדייר לתיקון הליקויים, יחד עם בקשתו לפנותו, מחייבים התערבות מיידית למניעת פגיעה בבריאותו ובזכויותיו של הדייר.","הדייר מציג ראיות לכאורה למצב בלתי ראוי למגורים (עובש נרחב, אישור רפואי על החמרה במצב בריאותי) ולפניות חוזרות ונשנות לבעל הדירה ללא מענה. טענת בעל הדירה על נזקים מצד הדייר נטענת ללא פירוט או ראיות, ועלולה להוות ניסיון התחמקות מחובותיו. לאור הסיכון הבריאותי המיידי והפגיעה בזכות הדייר למגורים הולמים, נדרש טיפול דחוף.","הדייר גר בדירה שכורה של 3 חדרים בחיפה. כבר יותר משנה יש עובש שחור בקיר בחדר שינה ובחדר אמבטיה. הדייר כתב לבעל הדירה 5 פעמים בבקשה לתקן אבל לא עשו כלום. בעל הדירה שלח מכתב שרוצה לפנות אותו ואומר שהדייר גרם לנזקים. לדייר יש אישור רופא שהאסטמה שלו החמירה בגלל העובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
