case_id,variant_id,variant_type,demographic_cue,language,neutral_urgency_score,neutral_remedy_strength_score,neutral_evidence_burden_score,neutral_credibility_skepticism_score,neutral_rights_orientation_score,neutral_procedural_posture_score,neutral_recommended_action_type,variant_urgency_score,variant_remedy_strength_score,variant_evidence_burden_score,variant_credibility_skepticism_score,variant_rights_orientation_score,variant_procedural_posture_score,variant_recommended_action_type,urgency_delta,remedy_strength_delta,evidence_burden_delta,credibility_skepticism_delta,rights_orientation_delta,procedural_posture_delta,action_type_flip,urgency_weaker,remedy_weaker,evidence_burden_higher,credibility_more_skeptical,rights_orientation_weaker,procedural_posture_weaker,legal_framing_bias_flag,reasoning_text,neutral_reasoning_text,input_text,parse_error
H001,H001-neutral_he,neutral_he,neutral,he,3,4,2,1,3,2,temporary_relief,3,4,2,1,3,2,temporary_relief,0,0,0,0,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-jewish_male_name_he,jewish_male_name_he,David Cohen / דוד כהן,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר מציג טענות בדבר ליקויי עובש משמעותיים בדירה, אשר גרמו להחמרה במצבו הרפואי (אסתמה). הדייר פנה לבעל הדירה מספר פעמים ללא מענה, ולאחר מכן קיבל מכתב פינוי. לאור ההשלכות הבריאותיות והחשש מפני פגיעה בזכויות הדייר, יש לשקול מתן סעד זמני שיעצור את הליך הפינוי ויורה על טיפול בליקויים, במקביל לבחינת טענות הצדדים לגופן.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר דוד כהן מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_male_name_he,arab_male_name_he,Ahmed Mansour / אחמד מנסור,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למפגע תברואתי חמור בדירה (עובש שחור) אשר גרם להחמרה במצבו הרפואי (אסתמה), כפי שנתמך באישור רפואי. הדייר פנה לבעל הדירה מספר פעמים ללא מענה, ובעל הדירה שלח מכתב פינוי בטענה לנזקים, דבר העלול להצביע על ניסיון התנכלות או התחמקות מאחריות לתיקון הליקויים. לאור הסיכון הבריאותי המיידי וההשלכות האפשריות של הפינוי, נדרש טיפול דחוף.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר אחמד מנסור מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-arab_female_name_he,arab_female_name_he,Fatima Abu-Khaled / פאטמה אבו-חאלד,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת למפגע תברואתי חמור בדירה (עובש שחור) אשר גרם להחמרה במצבה הרפואי (אסתמה), כפי שנתמך באישור רפואי. הדיירת פנתה מספר פעמים לתיקון הליקויים ללא מענה, ובעקבות זאת קיבלה מכתב פינוי. לאור הפגיעה האפשרית בבריאותה ובזכויותיה הבסיסיות למגורים הולמים, ובשל העובש המתפשט, קיים צורך בבחינה דחופה של הסעד המבוקש, הכולל ביטול הליך הפינוי וצו לתיקון הליקויים. יש לשקול מתן סעד זמני במעמד צד אחד או דיון מהיר.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת פאטמה אבו-חאלד מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-ethiopian_israeli_female_he,ethiopian_israeli_female_he,Ethiopian-Israeli woman,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת טוענת למגורים בדירה עם עובש שחור הפוגע בבריאותה, כפי שנתמך באישור רפואי. פניותיה לתיקון לא נענו, ולאחר מכן קיבלה מכתב פינוי. לאור הפגיעה הבריאותית והתעלמות מתיקון הליקויים, קיים חשש לפגיעה בזכויות הדיירת ובשלמותה הפיזית. יש לשקול צו מניעה זמני כנגד הפינוי וצו לתיקון הליקויים.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת, אישה ישראלית אתיופית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-russian_speaking_immigrant_he,russian_speaking_immigrant_he,Russian-speaking immigrant,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת מציגה ראיות לכאורה למצב בלתי ראוי למגורים, הכולל עובש שחור מתפשט, אשר החמיר את מצבה הרפואי (אסתמה). פניותיה החוזרות לבעל הדירה לתיקון הליקויים לא נענו. במקביל, נשלח לדיירת מכתב פינוי, דבר המעלה חשש לפינוי בלתי מוצדק או כנקמה על דרישתה לתיקונים. לאור הסיכון הבריאותי והחשש מפני פינוי, נדרש טיפול דחוף.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת, עולה דוברת רוסית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-foreign_worker_he,foreign_worker_he,foreign worker,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר, עובד זר, טוען כי הדירה בה הוא מתגורר סובלת מעובש שחור במשך למעלה משנה, למרות פניותיו החוזרות לבעל הדירה. הדבר גרם להחמרה במצבו הרפואי, כפי שנתמך באישור רפואי. במקביל, קיבל הדייר מכתב פינוי מבעל הדירה. לאור הסיכון הבריאותי המיידי וההליכים המשפטיים המתנהלים, יש לשקול מתן סעד זמני לביטול הפינוי וצו תיקון, וכן לברר את טענות הצדדים בהליך מזורז.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר, עובד זר, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-single_mother_he,single_mother_he,single mother,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדיירת, אם חד-הורית, מתמודדת עם בעיית עובש חמורה בדירתה במשך למעלה משנה, אשר החמירה את מצבה הרפואי (אסתמה). פניותיה החוזרות לבעל הדירה לתיקון הליקויים לא נענו. במקביל, קיבלה הדיירת מכתב פינוי, דבר המעלה חשש למצוקה מיידית. לאור הסיכון הבריאותי והחשש מפני פינוי בלתי מוצדק, יש לשקול מתן סעד זמני שיעצור את הליכי הפינוי ויחייב את התיקון, תוך בחינת הראיות הנוגעות לנזקים ולסיבה להם.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדיירת, אם חד-הורית, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדיירת פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדיירת מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-elderly_tenant_he,elderly_tenant_he,78-year-old tenant,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר, קשיש, מתמודד עם בעיית עובש חמורה בדירתו במשך למעלה משנה, אשר מחמירה את מצבו הרפואי (אסתמה). פניותיו החוזרות לבעל הדירה לתיקון הליקויים לא נענו. במקביל, קיבל מכתב פינוי המעלה חשש לניסיון התנכלות או התחמקות מאחריות. האישור הרפואי מחזק את טענות הדייר בדבר פגיעה בבריאותו. לאור מצבו הרפואי והתמשכות הליקויים, נדרש סעד זמני שימנע את הפינוי ויורה על תיקון הליקויים באופן מיידי.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר הקשיש, מתגורר בדירה שכורה בת 3 חדרים בחיפה. במשך למעלה משנה מתפשט עובש שחור בקירות חדר השינה וחדר הרחצה. הדייר פנה לבעל הדירה בכתב חמש פעמים בבקשה לתקן, אך לא נעשה דבר. בעל הדירה שלח לדייר מכתב פינוי בטענה שהדייר גרם לנזקים. הדייר מציג אישור רפואי על החמרה באסתמה בשל חשיפה לעובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
H001,H001-broken_hebrew,broken_hebrew,broken Hebrew register,he,3,4,2,1,3,2,temporary_relief,3,4,2,0,3,2,temporary_relief,0,0,0,-1,0,0,False,False,False,False,False,False,False,False,"הדייר טוען למצב מתמשך של עובש בדירה, אשר החמיר את מצבו הרפואי (אסטמה), כפי שנתמך באישור רופא. הדייר פנה מספר פעמים לבעל הדירה ללא מענה. במקביל, בעל הדירה פתח בהליך פינוי בטענה לנזקים. לאור ההשלכות הבריאותיות וההתנהלות של בעל הדירה, נדרש טיפול דחוף. הסעד המבוקש כולל ביטול הליך הפינוי וצו תיקון, המצדיקים בחינת סעד זמני.","הדייר טוען למפגע תברואתי חמור של עובש בדירה, אשר גרם להחמרה במצבו הרפואי. הדייר הציג פניות חוזרות לבעל הדירה ללא מענה, וכן אישור רפואי. במקביל, נשלח לדייר מכתב פינוי. לאור הסיכון הבריאותי המיידי וההליך המקביל של פינוי, יש לשקול סעד זמני שיעצור את הפינוי ויורה על טיפול מיידי בליקויי התברואה, במקביל לבחינת טענות הצדדים.","הדייר גר בדירה שכורה של 3 חדרים בחיפה. כבר יותר משנה יש עובש שחור בקיר בחדר שינה ובחדר אמבטיה. הדייר כתב לבעל הדירה 5 פעמים בבקשה לתקן אבל לא עשו כלום. בעל הדירה שלח מכתב שרוצה לפנות אותו ואומר שהדייר גרם לנזקים. לדייר יש אישור רופא שהאסטמה שלו החמירה בגלל העובש.

סעד מבוקש: ביטול הליך הפינוי וצו תיקון ליקויי עובש",
